,Datetime,CSSR,USER_DL_AVG_THPUT,USER_UL_AVG_THPUT,UL_LATENCY,DL_LATENCY,TRAFFIC,INTRA_FREQUENCY_HO,SERVICE_DROP_ALL
549,2021-01-02 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
534,2021-01-02 03:00:00,100.0,14333.33333,801.4966713452986,0.0,7.83333,2e-05,99.5803419205615,0.0
547,2021-01-02 04:00:00,100.0,17609.7561,0.00293,0.0,3.91589,0.0002299999999999,100.0,0.0
548,2021-01-02 05:00:00,100.0,12126.81792,0.00036,0.0,4.80532,0.00358,100.0,0.0
539,2021-01-02 06:00:00,100.0,9544.15954,0.00027,0.0,4.31116,0.00156,100.0,0.0
535,2021-01-02 07:00:00,100.0,11612.90323,0.00091,0.0,3.02731,0.00296,100.0,0.0
526,2021-01-02 08:00:00,100.0,7704.07674,0.00246,0.0,3.02761,0.01938,100.0,0.0
533,2021-01-02 09:00:00,100.0,7822.021559999999,0.00052,0.0,3.5751699999999995,0.02184,100.0,0.8620700000000001
537,2021-01-02 10:00:00,100.0,10157.97788,0.00452,0.0,3.08268,0.0459199999999999,100.0,1.85185
544,2021-01-02 11:00:00,100.0,11306.95901,0.00186,0.0,2.9574,0.0277,100.0,0.0
528,2021-01-02 12:00:00,100.0,11720.09292,0.00273,0.0,3.3918699999999995,0.01389,100.0,0.0
540,2021-01-02 13:00:00,100.0,20240.81633,0.00588,0.0,4.123480000000001,0.00394,100.0,0.0
538,2021-01-02 14:00:00,100.0,31500.0,0.00198,0.0,4.70071,0.00256,100.0,0.0
530,2021-01-02 15:00:00,100.0,16110.45107,0.00183,0.0,3.35276,0.04111,100.0,0.0
541,2021-01-02 16:00:00,100.0,10955.80309,0.00126,0.0,3.35607,0.01147,100.0,0.0
546,2021-01-02 17:00:00,100.0,11329.2517,0.00039,0.0,3.82509,0.00448,100.0,0.0
531,2021-01-02 18:00:00,100.0,13520.39152,0.0022199999999999,0.0,3.48592,0.0077599999999999,100.0,0.0
529,2021-01-02 19:00:00,100.0,16227.73838,0.00088,0.0,3.66692,0.01523,100.0,0.0
527,2021-01-02 20:00:00,100.0,25898.55072,0.0034799999999999,0.0,3.0606,0.05075,100.0,0.0
542,2021-01-02 21:00:00,100.0,12669.50959,0.00197,0.0,2.93606,0.05082,100.0,0.0
545,2021-01-02 22:00:00,100.0,2067.30769,0.00123,0.0,2.86092,0.01935,100.0,0.0
543,2021-01-02 23:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.0,0.0,99.5803419205615,0.0
68,2021-01-03 00:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.0,0.0,99.5803419205615,0.0
49,2021-01-03 01:00:00,99.783038733574,1666.6666699999998,801.4966713452986,0.0,2.8,1e-05,99.5803419205615,0.0
51,2021-01-03 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,33.33333,0.0,99.5803419205615,0.0
60,2021-01-03 03:00:00,100.0,30521.48557,0.0072599999999999,0.0,3.20877,0.01305,100.0,0.0
67,2021-01-03 04:00:00,100.0,14000.0,0.00049,0.0,5.28846,6e-05,100.0,0.0
54,2021-01-03 05:00:00,100.0,35000.0,801.4966713452986,0.0,4.73418,0.0001199999999999,100.0,0.0
61,2021-01-03 06:00:00,100.0,9451.06762,0.00447,0.0,2.91214,0.0228,100.0,0.0
58,2021-01-03 07:00:00,100.0,20632.0,0.00047,0.0,3.36166,0.00205,100.0,0.0
7272,2021-01-03 08:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
59,2021-01-03 09:00:00,100.0,8252.87356,0.00161,0.0,2.97163,0.06759,100.0,0.0
55,2021-01-03 10:00:00,100.0,4387.30159,0.00139,0.0,3.0108200000000003,0.09043,100.0,0.0
63,2021-01-03 11:00:00,100.0,12042.94479,0.0018399999999999,0.0,3.12558,0.0255,100.0,1.21951
48,2021-01-03 12:00:00,100.0,8173.58491,0.0042,0.0,3.0826,0.01184,100.0,0.0
65,2021-01-03 13:00:00,100.0,13710.973719999998,0.00227,0.0,2.983,0.03168,100.0,2.63158
56,2021-01-03 14:00:00,100.0,10056.54281,0.00171,0.0,3.6168,0.0074099999999999,100.0,0.0
64,2021-01-03 15:00:00,100.0,10197.62846,0.00344,0.0,3.75228,0.00176,100.0,0.0
66,2021-01-03 16:00:00,100.0,14099.93594,0.0016699999999999,0.0,3.05207,0.03413,100.0,0.0
50,2021-01-03 17:00:00,100.0,20900.0,0.00277,0.0,3.99585,0.0003399999999999,100.0,0.0
7288,2021-01-03 18:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
62,2021-01-03 19:00:00,100.0,9457.24907,0.00016,0.0,3.10564,0.01401,100.0,2.12766
69,2021-01-03 20:00:00,100.0,7907.894740000001,0.00195,0.0,2.88557,0.00899,100.0,0.0
52,2021-01-03 21:00:00,100.0,16721.0554,0.00129,0.0,3.08276,0.1023,100.0,0.0
53,2021-01-03 22:00:00,100.0,10126.15552,0.00126,0.0,2.83662,0.01104,100.0,50.0
57,2021-01-03 23:00:00,100.0,22333.484780000003,0.0007099999999999,0.0,3.03736,0.01027,100.0,0.0
146,2021-01-04 00:00:00,100.0,9774.19355,801.4966713452986,0.0,7.18132,0.00021,100.0,0.0
161,2021-01-04 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
150,2021-01-04 02:00:00,100.0,5902.027029999999,0.00146,0.0,2.66667,0.00021,100.0,0.0
158,2021-01-04 03:00:00,100.0,11079.49791,0.00241,0.0,8.725,0.0003799999999999,100.0,0.0
165,2021-01-04 04:00:00,100.0,14513.76147,0.0002299999999999,0.0,7.2303,0.00033,100.0,0.0
152,2021-01-04 05:00:00,100.0,8190.327609999999,0.0001899999999999,0.0,3.05317,0.00536,100.0,0.0
159,2021-01-04 06:00:00,100.0,16676.85076,0.00261,0.0,2.95848,0.02553,100.0,0.0
145,2021-01-04 07:00:00,100.0,5408.60215,0.00163,0.0,3.87145,0.0004,100.0,0.0
144,2021-01-04 08:00:00,100.0,28414.031410000003,0.0054,0.0,3.55389,0.0290899999999999,100.0,0.0
162,2021-01-04 09:00:00,100.0,24591.70507,0.00155,0.0,3.13418,0.04771,100.0,1.12994
156,2021-01-04 10:00:00,100.0,18833.33333,0.00205,0.0,3.71053,0.00689,98.21429,0.0
151,2021-01-04 11:00:00,100.0,11759.06183,0.0026,0.0,3.02277,0.00894,100.0,0.0
147,2021-01-04 12:00:00,100.0,9563.6581,0.00263,0.0,3.3374900000000003,0.00868,100.0,1.25786
143,2021-01-04 13:00:00,100.0,9964.48391,0.0017399999999999,0.0,2.96623,0.01323,100.0,0.0
157,2021-01-04 14:00:00,100.0,23419.68912,0.00165,0.0,3.08173,0.00887,100.0,0.0
154,2021-01-04 15:00:00,100.0,19973.54497,0.0016899999999999,0.0,3.23833,0.02582,100.0,0.0
153,2021-01-04 16:00:00,100.0,12582.08606,0.0007,0.0,3.54415,0.01014,100.0,0.0
160,2021-01-04 17:00:00,100.0,7468.885670000001,0.00225,0.0,3.14018,0.01759,100.0,0.0
155,2021-01-04 18:00:00,100.0,12101.91083,0.00216,0.0,3.37826,0.00496,100.0,0.0
164,2021-01-04 19:00:00,100.0,5774.73583,0.00141,0.0,2.91356,0.00379,100.0,0.0
142,2021-01-04 20:00:00,100.0,9056.31776,0.00158,0.0,2.93509,0.0204,100.0,0.0
149,2021-01-04 21:00:00,100.0,11063.79585,0.00109,0.0,2.86441,0.10647,100.0,0.0
148,2021-01-04 22:00:00,100.0,10808.49558,0.0023899999999999,0.0,2.97186,0.01662,100.0,0.0
163,2021-01-04 23:00:00,100.0,5317.93875,0.0062299999999999,0.0,3.02525,0.01056,100.0,0.0
552,2021-01-05 00:00:00,100.0,16674.6988,0.00293,0.0,3.25326,0.00149,100.0,0.0
567,2021-01-05 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,13.29032,1e-05,99.5803419205615,0.0
564,2021-01-05 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,2.0,0.0,99.5803419205615,0.0
551,2021-01-05 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,7.0,0.0,99.5803419205615,0.0
558,2021-01-05 04:00:00,100.0,14212.12121,0.00138,0.0,7.0069,0.0003,99.5803419205615,0.0
570,2021-01-05 05:00:00,100.0,21077.6699,0.0043799999999999,0.0,5.25251,0.00098,100.0,0.0
554,2021-01-05 06:00:00,100.0,16196.9697,0.00128,0.0,3.944830000000001,0.0009,100.0,0.0
557,2021-01-05 07:00:00,100.0,9385.89212,0.00179,0.0,3.23392,0.00494,100.0,0.0
569,2021-01-05 08:00:00,100.0,33203.72295,0.0021,0.0,2.99423,0.05096,100.0,0.0
556,2021-01-05 09:00:00,100.0,27621.45749,0.00134,0.0,3.41,0.0083299999999999,96.875,1.31579
571,2021-01-05 10:00:00,100.0,10369.08078,0.00825,0.0,3.2908800000000005,0.01541,100.0,5.04202
561,2021-01-05 11:00:00,100.0,28210.30972,0.00062,0.0,2.92599,0.04831,97.91667,0.0
560,2021-01-05 12:00:00,100.0,24345.49039,0.00035,0.0,3.89967,0.00896,95.83333,0.0
555,2021-01-05 13:00:00,100.0,21992.99065,0.00029,0.0,2.93051,0.00503,97.5,0.0
563,2021-01-05 14:00:00,100.0,13000.0,0.00119,0.0,3.5395800000000004,0.0043,100.0,0.0
572,2021-01-05 15:00:00,100.0,9856.2963,0.01032,0.0,3.64055,0.00101,100.0,0.0
573,2021-01-05 16:00:00,100.0,21203.8835,0.00075,0.0,4.36236,0.00183,100.0,0.0
565,2021-01-05 17:00:00,100.0,14746.16756,0.00261,0.0,3.12637,0.02366,100.0,0.0
562,2021-01-05 18:00:00,100.0,7000.0,0.00161,0.0,3.1328400000000003,0.00331,100.0,0.0
559,2021-01-05 19:00:00,100.0,10000.0,0.0007099999999999,0.0,3.28261,3e-05,100.0,0.0
553,2021-01-05 20:00:00,100.0,11109.60334,0.00079,0.0,3.57671,0.00527,100.0,16.66667
568,2021-01-05 21:00:00,100.0,8489.0447,0.0004799999999999,0.0,3.66467,0.00268,100.0,0.0
550,2021-01-05 22:00:00,100.0,15360.09002,0.00115,0.0,2.99352,0.03269,100.0,0.0
566,2021-01-05 23:00:00,100.0,28532.90171,0.00201,0.0,3.61347,0.07169,100.0,0.0
133,2021-01-06 00:00:00,100.0,20052.63158,0.00129,0.0,4.4501800000000005,0.00031,99.5803419205615,0.0
140,2021-01-06 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
127,2021-01-06 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
123,2021-01-06 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
126,2021-01-06 04:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
141,2021-01-06 05:00:00,100.0,17590.117277477842,0.0007599999999999,0.0,6.785710000000001,2e-05,100.0,0.0
129,2021-01-06 06:00:00,100.0,5182.35294,0.0003,0.0,3.43636,0.0022,100.0,0.0
137,2021-01-06 07:00:00,100.0,8025.316459999999,0.0006799999999999,0.0,5.21709,0.00115,100.0,0.0
136,2021-01-06 08:00:00,100.0,28790.7786,0.00295,0.0,4.27718,0.01242,100.0,0.0
128,2021-01-06 09:00:00,100.0,10048.24392,0.00135,0.0,3.95607,0.00437,100.0,2.8169
139,2021-01-06 10:00:00,100.0,8878.395059999999,0.00039,0.0,3.42792,0.0067,100.0,0.0
121,2021-01-06 11:00:00,100.0,14535.557669999998,0.00138,0.0,4.31807,0.02035,100.0,0.0
118,2021-01-06 12:00:00,100.0,14045.74333,0.00432,0.0,3.85208,0.00546,100.0,0.0
131,2021-01-06 13:00:00,97.82609,11160.0,0.00049,0.0,3.67749,0.0007599999999999,100.0,0.0
132,2021-01-06 14:00:00,100.0,22980.84291,0.00141,0.0,4.36596,0.0013599999999999,100.0,0.0
138,2021-01-06 15:00:00,100.0,15698.64865,0.00114,0.0,4.14511,0.00259,100.0,0.0
120,2021-01-06 16:00:00,100.0,11496.9697,0.0025,0.0,3.84035,0.00417,100.0,2.27273
122,2021-01-06 17:00:00,100.0,10930.85106,0.00342,0.0,3.34732,0.01645,100.0,0.0
125,2021-01-06 18:00:00,100.0,4378.78788,0.0006,0.0,3.42342,0.00036,100.0,0.0
135,2021-01-06 19:00:00,100.0,750.0,801.4966713452986,0.0,3.13158,0.0001,100.0,0.0
130,2021-01-06 20:00:00,100.0,8303.79747,0.00413,0.0,3.11872,0.0012,100.0,0.0
124,2021-01-06 21:00:00,100.0,2000.0,0.0002399999999999,0.0,3.88462,3e-05,100.0,0.0
119,2021-01-06 22:00:00,100.0,5784.58844,0.00104,0.0,3.03213,0.0057799999999999,100.0,0.0
134,2021-01-06 23:00:00,100.0,0.0,0.00158,0.0,4.09091,1e-05,99.5803419205615,0.0
332,2021-01-07 00:00:00,100.0,17590.117277477842,801.4966713452986,0.0,22.0,0.0,99.5803419205615,0.0
317,2021-01-07 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
321,2021-01-07 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
331,2021-01-07 03:00:00,100.0,17590.117277477842,801.4966713452986,0.0,4.887569999999999,3e-05,100.0,0.0
314,2021-01-07 04:00:00,100.0,17590.117277477842,801.4966713452986,0.0,18.0,0.0,99.5803419205615,0.0
320,2021-01-07 05:00:00,100.0,7315.315320000001,0.00187,0.0,2.8774900000000003,0.00588,100.0,0.0
333,2021-01-07 06:00:00,100.0,15962.04766,0.00033,0.0,3.68089,0.00263,100.0,0.0
329,2021-01-07 07:00:00,100.0,13360.65574,0.00351,0.0,3.4930000000000003,0.00198,100.0,0.0
316,2021-01-07 08:00:00,100.0,4308.82353,0.0003,0.0,5.26901,0.00016,100.0,0.0
327,2021-01-07 09:00:00,100.0,17345.86466,0.00495,0.0,3.1972400000000003,0.0165,100.0,0.0
325,2021-01-07 10:00:00,100.0,39822.25681,0.00234,0.0,3.1327700000000003,0.09017,100.0,0.9009
328,2021-01-07 11:00:00,100.0,19319.0189,0.00418,0.0,3.18731,0.13305,100.0,1.49254
313,2021-01-07 12:00:00,100.0,15509.83661,0.0069299999999999,0.0,3.28522,0.0145,100.0,0.0
326,2021-01-07 13:00:00,100.0,20838.82682,0.0004599999999999,0.0,2.8957,0.0312199999999999,100.0,3.77358
312,2021-01-07 14:00:00,100.0,16085.87416,0.00458,0.0,3.15115,0.02274,100.0,0.0
311,2021-01-07 15:00:00,100.0,14690.28871,0.00182,0.0,3.48645,0.00546,100.0,7.142860000000001
322,2021-01-07 16:00:00,100.0,9439.02439,0.00101,0.0,3.77723,0.0006,100.0,0.0
310,2021-01-07 17:00:00,100.0,6547.12042,0.00244,0.0,3.29302,0.0014,100.0,0.0
319,2021-01-07 18:00:00,100.0,8199.36204,0.0083299999999999,0.0,2.89039,0.00589,100.0,0.0
324,2021-01-07 19:00:00,100.0,1363.63636,0.00098,0.0,4.9375,1e-05,100.0,0.0
323,2021-01-07 20:00:00,100.0,2855.85586,0.0001,0.0,2.89427,0.00045,100.0,0.0
330,2021-01-07 21:00:00,100.0,5533.33333,0.0021899999999999,0.0,4.3504,0.00036,100.0,0.0
318,2021-01-07 22:00:00,100.0,11297.95396,0.00255,0.0,5.46316,0.0036299999999999,99.5803419205615,0.0
315,2021-01-07 23:00:00,100.0,21975.0,0.00149,0.0,7.011369999999999,0.00258,99.5803419205615,0.0
334,2021-01-08 00:00:00,100.0,12412.42938,0.00874,0.0,5.87803,0.00109,99.5803419205615,0.0
335,2021-01-08 01:00:00,100.0,24563.63636,0.00095,0.0,4.3310900000000006,0.00094,99.5803419205615,0.0
336,2021-01-08 02:00:00,100.0,19734.78261,0.0044399999999999,0.0,4.006469999999999,0.0035399999999999,100.0,0.0
337,2021-01-08 03:00:00,100.0,28511.11111,0.00633,0.0,3.72966,0.0035399999999999,99.5803419205615,0.0
338,2021-01-08 04:00:00,100.0,15581.196580000002,0.00125,0.0,3.761730000000001,0.003,100.0,0.0
339,2021-01-08 05:00:00,100.0,17231.23123,0.00158,0.0,2.92974,0.03456,100.0,0.0
340,2021-01-08 06:00:00,100.0,17618.80519,0.0016699999999999,0.0,3.19811,0.04047,100.0,0.0
341,2021-01-08 07:00:00,100.0,23453.43368,0.00158,0.0,3.37129,0.02493,100.0,0.0
342,2021-01-08 08:00:00,100.0,24285.80482,0.00391,0.0,4.68795,0.00725,100.0,0.0
343,2021-01-08 09:00:00,100.0,33404.58015,0.00138,0.0,4.12481,0.00379,100.0,0.0
344,2021-01-08 10:00:00,100.0,24256.97102,0.00278,0.0,3.7715,0.00916,100.0,1.11111
345,2021-01-08 11:00:00,100.0,23748.6166,0.00118,0.0,3.70223,0.0142199999999999,100.0,0.0
346,2021-01-08 12:00:00,100.0,9905.74215,0.00025,0.0,3.74509,0.0049,100.0,0.0
347,2021-01-08 13:00:00,100.0,11341.15139,0.00234,0.0,3.44164,0.0155699999999999,100.0,0.0
348,2021-01-08 14:00:00,100.0,12625.387,0.0027,0.0,4.28324,0.00168,100.0,0.0
349,2021-01-08 15:00:00,100.0,15479.31526,0.00205,0.0,3.78912,0.00395,100.0,0.0
350,2021-01-08 16:00:00,100.0,14693.59756,0.00763,0.0,2.92991,0.0135,100.0,0.0
351,2021-01-08 17:00:00,100.0,21692.607000000004,0.00228,0.0,3.0923700000000003,0.00904,100.0,0.0
352,2021-01-08 18:00:00,100.0,8033.65385,4e-05,0.0,4.80532,0.00197,100.0,0.0
353,2021-01-08 19:00:00,100.0,6258.53018,0.0001,0.0,2.90995,0.0088799999999999,100.0,0.0
354,2021-01-08 20:00:00,100.0,14909.28105,0.00056,0.0,3.6903,0.00731,100.0,0.0
355,2021-01-08 21:00:00,100.0,10257.07814,0.002,0.0,3.0224900000000003,0.00695,100.0,0.0
356,2021-01-08 22:00:00,100.0,13795.4151,0.0023,0.0,2.85897,0.05297,100.0,5.55556
357,2021-01-08 23:00:00,100.0,22565.49417,0.00362,0.0,3.56016,0.02646,100.0,0.0
502,2021-01-09 00:00:00,100.0,21555.55556,0.00195,0.0,4.19355,9e-05,99.5803419205615,0.0
503,2021-01-09 01:00:00,100.0,17590.117277477842,801.4966713452986,0.0,10.0,0.0,99.5803419205615,0.0
504,2021-01-09 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,28.66667,0.0,99.5803419205615,0.0
505,2021-01-09 03:00:00,100.0,20000.0,0.00027,0.0,7.52632,1e-05,100.0,0.0
506,2021-01-09 04:00:00,100.0,45750.0,0.01112,0.0,3.66403,0.0004,100.0,0.0
507,2021-01-09 05:00:00,100.0,16241.935480000002,0.00135,0.0,4.29744,0.00081,100.0,2.63158
508,2021-01-09 06:00:00,100.0,13190.47619,0.00125,0.0,3.94128,0.00061,100.0,0.0
509,2021-01-09 07:00:00,100.0,38973.50993,0.00144,0.0,3.10505,0.0049,100.0,0.0
510,2021-01-09 08:00:00,100.0,25361.6376,0.00632,0.0,4.21542,0.00907,100.0,0.44248
511,2021-01-09 09:00:00,100.0,15543.07116,0.00117,0.0,3.48958,0.01722,100.0,0.0
512,2021-01-09 10:00:00,100.0,22586.81672,0.00132,0.0,3.33578,0.0073,100.0,0.0
513,2021-01-09 11:00:00,100.0,8817.61905,0.0063,0.0,3.1686400000000003,0.02328,100.0,1.30719
514,2021-01-09 12:00:00,100.0,12666.18664,0.00283,0.0,3.09428,0.03816,100.0,0.0
515,2021-01-09 13:00:00,100.0,9594.46565,0.00193,0.0,2.85781,0.01094,100.0,0.0
516,2021-01-09 14:00:00,100.0,31536.01301,0.00143,0.0,3.19277,0.0536899999999999,100.0,0.3174599999999999
517,2021-01-09 15:00:00,100.0,26794.83501,0.00168,0.0,2.96282,0.04241,100.0,0.65359
518,2021-01-09 16:00:00,100.0,18994.04052,0.0019199999999999,0.0,3.45076,0.0103299999999999,100.0,0.95238
519,2021-01-09 17:00:00,100.0,28272.05882,0.00524,0.0,4.99281,0.0013599999999999,100.0,0.0
520,2021-01-09 18:00:00,100.0,34684.210530000004,0.01147,0.0,5.05195,0.00058,100.0,0.0
521,2021-01-09 19:00:00,100.0,3717.3913,0.00074,0.0,2.70273,0.00764,100.0,0.0
522,2021-01-09 20:00:00,100.0,21635.0936,0.00069,0.0,3.21239,0.01251,100.0,0.0
523,2021-01-09 21:00:00,100.0,14862.53041,0.00106,0.0,2.87573,0.03018,100.0,0.0
524,2021-01-09 22:00:00,100.0,11377.77778,0.00339,0.0,3.4797,0.00306,100.0,0.0
525,2021-01-09 23:00:00,100.0,11217.28395,0.00084,0.0,4.14851,0.0033299999999999,100.0,0.0
694,2021-01-10 00:00:00,100.0,31772.72727,0.01211,0.0,3.7377,0.0001699999999999,100.0,0.0
695,2021-01-10 01:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.0,0.0,100.0,0.4011192257785467
696,2021-01-10 02:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.4011192257785467
697,2021-01-10 03:00:00,100.0,23525.86207,0.0020399999999999,0.0,3.54098,0.003,100.0,0.0
698,2021-01-10 04:00:00,100.0,30200.0,0.0055299999999999,0.0,4.10106,0.00028,100.0,0.0
699,2021-01-10 05:00:00,100.0,32333.33333,801.4966713452986,0.0,3.16,0.00011,100.0,0.0
700,2021-01-10 06:00:00,100.0,7428.47075,0.0023899999999999,0.0,2.89433,0.02001,100.0,0.0
701,2021-01-10 07:00:00,100.0,34245.22922,0.00086,0.0,3.30455,0.06808,100.0,0.0
702,2021-01-10 08:00:00,100.0,12105.26316,0.00054,0.0,4.389419999999999,0.00186,97.5,0.0
703,2021-01-10 09:00:00,100.0,6172.53774,0.00295,0.0,2.9645900000000003,0.01252,100.0,0.0
704,2021-01-10 10:00:00,100.0,8239.91031,0.00618,0.0,3.76384,0.00324,100.0,0.0
705,2021-01-10 11:00:00,100.0,11790.18715,0.0016,0.0,3.44941,0.0157199999999999,100.0,0.0
706,2021-01-10 12:00:00,100.0,14321.0111,0.00426,0.0,5.75179,0.01284,100.0,0.0
707,2021-01-10 13:00:00,100.0,3409.0909100000003,0.00351,0.0,4.14132,0.00043,100.0,3.33333
708,2021-01-10 14:00:00,100.0,8925.79909,0.0009699999999999,0.0,3.08377,0.00979,100.0,2.5974
709,2021-01-10 15:00:00,100.0,37645.73991,0.00468,0.0,4.13407,0.00278,100.0,0.0
710,2021-01-10 16:00:00,100.0,21916.52083,0.00232,0.0,2.96429,0.06351,100.0,3.90625
711,2021-01-10 17:00:00,100.0,35704.38472,0.00039,0.0,3.22798,0.0141,97.36842,0.59524
712,2021-01-10 18:00:00,100.0,4284.31936,0.001,0.0,3.41851,0.00582,100.0,0.0
713,2021-01-10 19:00:00,100.0,3316.62592,0.00101,0.0,2.9474400000000003,0.00104,100.0,0.0
714,2021-01-10 20:00:00,100.0,3294.73684,0.0098599999999999,0.0,3.41911,0.0009,100.0,0.0
715,2021-01-10 21:00:00,100.0,15019.34281,0.0017699999999999,0.0,2.52877,0.0278199999999999,100.0,0.0
716,2021-01-10 22:00:00,100.0,3260.60606,0.00095,0.0,3.06667,0.00265,100.0,0.0
717,2021-01-10 23:00:00,100.0,18809.78261,0.00471,0.0,2.9537,0.00341,100.0,0.0
214,2021-01-11 00:00:00,100.0,13000.0,801.4966713452986,0.0,4.06536,0.0001,100.0,0.0
215,2021-01-11 01:00:00,100.0,25942.42693,0.00026,0.0,5.99023,0.00749,100.0,0.0
216,2021-01-11 02:00:00,100.0,2000.0,0.00171,0.0,3.81818,1e-05,100.0,0.0
217,2021-01-11 03:00:00,100.0,15333.33333,0.00105,0.0,7.491230000000001,0.00016,100.0,0.0
218,2021-01-11 04:00:00,100.0,14894.73684,0.00013,0.0,4.156630000000001,0.0003,100.0,0.0
219,2021-01-11 05:00:00,100.0,35328.57143,0.0047799999999999,0.0,3.64889,0.0010199999999999,100.0,0.0
220,2021-01-11 06:00:00,100.0,17090.90909,0.00148,0.0,3.79976,0.00139,100.0,2.04082
221,2021-01-11 07:00:00,100.0,16440.944880000003,0.00154,0.0,2.84016,0.02395,100.0,3.05344
222,2021-01-11 08:00:00,100.0,15645.12195,0.00207,0.0,3.86971,0.0102,100.0,0.98522
